(442.865, 659.211) 
(423.271, 657.541) 
(416.322, 647.1179999999999) 
(393.99899999999997, 649.7) 
(391.375, 646.799) 
(391.137, 646.79) 
(382.697, 641.981) 
(362.03000000000003, 636.672) 
(331.033, 625.662) 
(351.12100000000004, 646.532) 
(332.17, 635.082) 
(322.222, 620.56) 
(316.68800000000005, 616.05) 
(297.082, 601.008) 
(298.077, 616.426) 
(273.806, 594.684) 
(270.746, 588.11) 
(249.285, 570.921) 
(268.397, 587.626) 
(245.791, 569.7299999999999) 
(243.46400000000003, 559.806) 
(231.963, 531.257) 
(222.82399999999998, 550.003) 
(223.855, 544.6189999999999) 
(227.295, 504.316) 
(200.912, 522.0409999999999) 
(200.643, 521.894) 
(200.717, 521.2750000000001) 
(206.07500000000002, 486.73199999999997) 
(204.5, 489.04900000000004) 
(218.023, 460.495) 
(211.82899999999998, 465.12399999999997) 
(200.357, 442.61400000000003) 
(199.36, 435.393) 
(204.239, 403.233) 
(198.933, 405.979) 
(197.502, 433.75) 
(209.67, 393.062) 
(210.341, 360.466) 
(209.754, 360.671) 
(199.9, 378.538) 
(219.905, 347.352) 
(224.303, 319.82300000000004) 
(217.011, 342.29900000000004) 
(237.142, 301.36) 
(215.738, 310.245) 
(240.52, 302.19) 
(251.97199999999998, 290.28700000000003) 
(260.326, 262.821) 
(246.85000000000002, 278.901) 
(266.19300000000004, 262.071) 
(290.951, 246.303) 
(270.543, 250.76399999999998) 
(298.825, 237.216) 
(303.935, 236.318) 
(334.199, 226.86999999999998) 
(309.41999999999996, 221.09799999999998) 
(348.55, 202.589) 
(335.72, 217.209) 
(358.951, 206.79500000000002) 
(372.24600000000004, 197.017) 
(376.28099999999995, 189.73000000000002) 
(399.941, 198.86200000000002) 
(403.92699999999996, 204.069) 
(421.044, 191.885) 
(430.724, 204.88899999999998) 
(446.306, 195.803) 
(453.411, 211.006) 
(466.384, 205.923) 
(476.954, 212.952) 
(488.955, 206.66799999999998) 
(495.406, 213.18400000000003) 
(504.46999999999997, 212.328) 
(522.207, 228.268) 
(526.616, 225.002) 
(549.882, 231.046) 
(553.961, 238.926) 
(557.476, 240.667) 
(562.378, 248.45999999999998) 
(580.429, 253.012) 
(582.8100000000001, 259.324) 
(593.028, 268.28200000000004) 
(590.943, 280.931) 
(604.379, 291.30400000000003) 
(608.032, 292.228) 
(614.49, 311.295) 
(624.051, 312.805) 
(627.332, 337.188) 
(624.077, 342.342) 
(634.186, 353.158) 
(634.554, 364.716) 
(650.002, 387.558) 
(651.1909999999999, 387.729) 
(649.313, 417.96) 
(655.312, 419.993) 
(652.006, 440.457) 
(672.415, 449.66299999999995) 
(672.373, 454.72499999999997) 
(675.609, 459.09) 
(677.37, 476.339) 
(657.606, 484.47) 
(659.7239999999999, 507.80099999999993) 
(658.61, 508.78000000000003) 
(659.1850000000001, 523.3330000000001) 
(654.244, 534.669) 
(635.479, 534.481) 
(660.5980000000001, 548.7769999999999) 
(639.735, 553.442) 
(636.709, 557.831) 
(626.897, 558.419) 
(626.491, 576.9680000000001) 
(613.586, 580.3779999999999) 
(609.3340000000001, 599.927) 
(604.3199999999999, 601.302) 
(595.24, 617.128) 
(576.763, 622.6429999999999) 
(576.4749999999999, 627.279) 
(553.237, 637.24) 
(551.025, 646.4290000000001) 
(532.909, 644.1869999999999) 
(526.22, 653.102) 
(506.44100000000003, 649.562) 
(502.27500000000003, 671.2669999999999) 
(480.13, 666.461) 
(479.09000000000003, 666.6419999999999) 
(475.114, 673.008) 
(459.95599999999996, 679.399) 
(445.739, 674.57) 
(436.139, 684.1890000000001) 
(410.433, 672.413) 
(403.412, 673.826) 
(398.424, 669.002) 
(380.069, 674.6220000000001) 
(365.774, 670.9540000000001) 
(361.743, 665.746) 
(354.113, 662.293) 
(322.66499999999996, 643.225) 
(336.397, 676.135) 
(318.221, 645.184) 
(299.63800000000003, 639.6579999999999) 
(298.579, 637.512) 
(289.98, 625.432) 
(282.786, 625.265) 
(272.13300000000004, 619.564) 
(267.73999999999995, 620.795) 
(242.348, 606.1220000000001) 
(242.65200000000002, 605.154) 
(235.187, 579.231) 
(216.219, 553.837) 
(223.86100000000002, 579.914) 
(212.57899999999998, 572.55) 
(192.082, 534.3729999999999) 
(206.535, 549.041) 
(193.323, 492.696) 
(189.40699999999998, 498.41400000000004) 
(190.85, 502.985) 
(187.109, 467.814) 
(180.26600000000002, 462.615) 
(176.662, 431.088) 
(177.499, 462.092) 
(169.81799999999998, 446.39) 
(187.439, 405.364) 
(174.574, 426.184) 
(183.362, 375.85600000000005) 
(174.76, 392.43899999999996) 
(174.66, 393.761) 
(186.97, 348.615) 
(174.935, 358.537) 
(196.983, 331.46999999999997) 
(191.35, 333.627) 
(212.391, 308.699) 
(228.063, 278.02500000000003) 
(226.213, 277.34) 
(211.752, 307.448) 
(208.812, 299.913) 
(246.665, 252.64700000000002) 
(224.673, 267.758) 
(223.498, 270.963) 
(238.578, 231.471) 
(237.828, 231.996) 
(269.169, 237.417) 
(269.17400000000004, 237.407) 
(285.823, 230.795) 
(307.402, 209.557) 
(280.366, 207.291) 
(308.516, 207.894) 
(316.947, 201.942) 
(318.40000000000003, 200.02900000000002) 
(346.441, 199.94600000000003) 
(366.856, 177.234) 
(343.435, 178.371) 
(376.184, 188.218) 
(404.053, 174.171) 
(393.24199999999996, 171.975) 
(411.941, 171.7) 
(423.498, 182.85899999999998) 
(440.00600000000003, 179.951) 
(448.801, 180.22299999999998) 
(452.481, 177.559) 
(469.503, 184.21599999999998) 
(475.811, 183.596) 
(489.944, 192.932) 
(493.867, 191.321) 
(511.631, 191.516) 
(515.841, 198.33100000000002) 
(528.764, 205.548) 
(541.691, 197.35) 
(556.61, 215.138) 
(562.4820000000001, 213.252) 
(578.472, 211.65) 
(582.4789999999999, 220.84799999999998) 
(583.247, 227.178) 
(589.832, 234.709) 
(589.7940000000001, 237.323) 
(608.009, 258.43300000000005) 
(611.5110000000001, 258.048) 
(625.351, 266.75300000000004) 
(619.724, 284.304) 
(636.995, 296.914) 
(638.695, 308.201) 
(639.687, 308.821) 
(650.077, 323.609) 
(657.366, 327.198) 
(657.008, 343.42) 
(659.105, 346.313) 
(666.106, 363.716) 
(668.7800000000001, 366.66700000000003) 
(667.252, 382.741) 
(665.551, 384.817) 
(671.5179999999999, 410.541) 
(666.2660000000001, 418.628) 
(677.394, 439.19399999999996) 
(699.1220000000001, 432.84499999999997) 
(700.444, 433.86) 
(703.5709999999999, 457.886) 
(700.7189999999999, 459.901) 
(696.6329999999999, 484.308) 
(685.6320000000001, 484.696) 
(676.142, 505.93399999999997) 
(688.499, 515.971) 
(688.173, 526.027) 
(677.793, 531.618) 
(672.219, 545.91) 
(663.147, 550.942) 
(664.586, 563.4879999999999) 
(646.831, 573.7750000000001) 
(645.426, 576.874) 
(636.969, 580.9069999999999) 
(631.0799999999999, 607.877) 
(628.5070000000001, 609.2429999999999) 
(627.216, 622.3340000000001) 
(611.1750000000001, 631.776) 
(602.133, 627.067) 
(587.992, 647.851) 
(579.5519999999999, 643.251) 
(561.889, 654.36) 
(559.277, 653.857) 
(555.195, 650.959) 
(545.485, 674.662) 
(529.442, 675.15) 
(529.439, 670.76) 
(528.216, 676.7990000000001) 
(506.191, 676.671) 
(499.515, 690.0300000000001) 
(488.681, 694.307) 
(487.585, 696.293) 
(464.17199999999997, 697.865) 
(460.256, 707.476) 
(433.744, 693.367) 
(402.09499999999997, 685.847) 
(429.61199999999997, 698.7090000000001) 
(417.548, 704.666) 
(388.838, 694.747) 
(383.47700000000003, 695.917) 
(372.44, 703.992) 
(365.50100000000003, 696.449) 
(358.024, 695.566) 
(333.21099999999996, 680.1270000000001) 
(332.469, 680.556) 
(310.38500000000005, 676.6659999999999) 
(309.337, 673.6959999999999) 
(290.892, 657.586) 
(282.928, 658.55) 
(274.626, 649.063) 
(258.61899999999997, 631.379) 
(263.595, 648.471) 
(256.93399999999997, 643.127) 
(240.78900000000002, 607.369) 
(238.85700000000003, 625.958) 
(228.545, 607.406) 
(217.502, 598.274) 
(203.776, 574.995) 
(200.86399999999998, 602.905) 
(199.586, 601.502) 
(190.273, 570.114) 
(190.078, 568.6210000000001) 
(190.893, 534.909) 
(186.002, 558.119) 
(173.003, 518.951) 
(186.684, 534.58) 
(167.53199999999998, 495.65999999999997) 
(159.723, 503.784) 
(159.963, 513.987) 
(162.75400000000002, 475.44199999999995) 
(167.11100000000002, 446.19199999999995) 
(138.38, 469.275) 
(138.519, 468.685) 
(159.785, 417.702) 
(151.344, 422.084) 
(148.43200000000002, 439.41) 
(162.189, 401.697) 
(160.672, 404.168) 
(151.00900000000001, 373.73400000000004) 
(143.25199999999998, 378.616) 
(171.349, 357.985) 
(155.274, 367.62600000000003) 
(175.59, 320.017) 
(155.51999999999998, 335.081) 
(175.434, 317.776) 
(200.4, 295.75800000000004) 
(179.90200000000002, 299.476) 
(174.632, 313.602) 
(204.30300000000003, 265.334) 
(194.739, 273.842) 
(202.079, 247.342) 
(200.11200000000002, 248.538) 
(223.732, 255.301) 
(237.491, 231.994) 
(227.67499999999998, 240.26500000000001) 
(266.617, 207.10999999999999) 
(254.02599999999998, 207.02100000000002) 
(274.32800000000003, 203.851) 
(297.435, 185.382) 
(276.362, 194.695) 
(303.073, 170.426) 
(320.394, 184.671) 
(339.546, 174.625) 
(359.122, 155.808) 
(338.99800000000005, 169.089) 
(368.197, 166.0) 
(376.778, 161.11700000000002) 
(387.978, 161.203) 
(392.05400000000003, 149.554) 
(415.472, 151.46200000000002) 
(417.38100000000003, 153.631) 
(422.75, 153.129) 
(435.653, 149.103) 
(453.166, 161.662) 
(462.774, 152.666) 
(484.676, 165.698) 
(494.996, 159.614) 
(502.603, 160.702) 
(508.526, 159.621) 
(520.109, 172.0) 
(533.6619999999999, 173.059) 
(543.772, 191.54) 
(556.5870000000001, 187.799) 
(560.584, 187.424) 
(574.0110000000001, 183.43400000000003) 
(578.472, 211.649) 
(609.278, 213.739) 
(609.5310000000001, 229.821) 
(616.8280000000001, 235.264) 
(626.893, 233.25199999999998) 
(636.809, 245.101) 
(638.278, 263.305) 
(641.452, 264.43699999999995) 
(648.8580000000001, 280.77200000000005) 
(667.794, 289.24499999999995) 
(667.492, 292.734) 
(667.486, 292.757) 
(670.866, 320.546) 
(672.243, 320.839) 
(684.53, 342.007) 
(685.7529999999999, 343.049) 
(682.7950000000001, 360.00300000000004) 
(693.194, 363.315) 
(692.858, 387.673) 
(698.164, 391.26) 
(694.7379999999999, 409.762) 
(698.539, 415.078) 
(724.352, 434.694) 
(729.74, 443.266) 
(724.799, 456.579) 
(712.0640000000001, 460.071) 
(714.182, 482.327) 
(708.554, 490.46099999999996) 
(712.549, 499.955) 
(706.236, 508.007) 
(712.25, 529.156) 
(704.587, 537.6800000000001) 
(697.641, 537.867) 
(691.238, 549.318) 
(694.2850000000001, 569.372) 
(677.164, 573.399) 
(672.571, 589.422) 
(660.269, 597.19) 
(656.405, 606.733) 
(655.447, 607.711) 
(658.2040000000001, 622.115) 
(637.197, 638.3290000000001) 
(637.812, 643.93) 
(617.4929999999999, 657.999) 
(609.7040000000001, 658.5269999999999) 
(603.782, 661.88) 
(601.031, 661.126) 
(576.078, 674.947) 
(570.615, 673.227) 
(557.5790000000001, 682.477) 
(557.532, 684.06) 
(544.732, 705.211) 
(541.824, 705.3629999999999) 
(530.632, 696.013) 
(513.737, 704.283) 
(512.823, 706.7639999999999) 
(504.939, 714.974) 
(487.96, 710.2669999999999) 
(477.431, 722.332) 
(460.916, 715.287) 
(457.667, 717.5859999999999) 
(444.514, 720.032) 
(414.721, 710.92) 
(435.042, 730.264) 
(406.258, 717.563) 
(404.13599999999997, 720.3380000000001) 
(379.169, 719.911) 
(372.321, 712.806) 
(356.47499999999997, 720.361) 
(341.265, 708.4350000000001) 
(337.04699999999997, 707.47) 
(332.021, 703.519) 
(302.55199999999996, 685.5759999999999) 
(323.376, 708.5550000000001) 
(300.613, 694.864) 
(278.68, 679.2589999999999) 
(273.44800000000004, 673.5139999999999) 
(259.944, 674.647) 
(258.62600000000003, 671.145) 
(237.912, 650.9209999999999) 
(237.853, 651.4159999999999) 
(231.14399999999998, 634.775) 
(231.166, 640.368) 
(216.314, 622.555) 
(206.346, 622.305) 
(201.45499999999998, 614.356) 
(176.149, 580.646) 
(184.95000000000002, 597.5129999999999) 
(157.665, 554.3240000000001) 
(157.304, 555.926) 
(166.6, 579.352) 
(157.57299999999998, 542.6990000000001) 
(156.768, 544.901) 
(153.018, 528.224) 
(144.264, 499.822) 
(135.457, 522.845) 
(137.5, 469.862) 
(131.06599999999997, 490.30400000000003) 
(139.653, 444.772) 
(135.457, 415.90700000000004) 
(122.711, 426.57800000000003) 
(132.964, 440.338) 
(135.721, 400.285) 
(134.93, 401.28999999999996) 
(140.087, 379.337) 
(140.965, 349.311) 
(124.16000000000001, 360.952) 
(135.68099999999998, 376.927) 
(146.754, 333.41900000000004) 
(146.654, 333.473) 
(157.134, 307.875) 
(146.024, 320.93899999999996) 
(167.071, 281.267) 
(150.23600000000002, 293.38) 
(168.353, 273.22999999999996) 
(172.445, 269.86199999999997) 
(192.94, 245.978) 
(174.143, 263.296) 
(208.323, 241.348) 
(216.93699999999998, 215.418) 
(207.62800000000001, 218.00900000000001) 
(240.955, 193.321) 
(222.528, 198.4) 
(242.377, 193.539) 
(253.139, 174.63) 
(275.72200000000004, 191.433) 
(253.631, 169.927) 
(257.101, 167.13500000000002) 
(277.95300000000003, 178.593) 
(286.182, 166.715) 
(302.317, 168.157) 
(320.97700000000003, 147.04600000000002) 
(312.122, 151.591) 
(325.805, 148.37900000000002) 
(343.613, 138.858) 
(359.47499999999997, 143.49200000000002) 
(371.20799999999997, 136.506) 
(373.163, 134.523) 
(384.321, 134.81099999999998) 
(389.81, 129.948) 
(401.25, 125.937) 
(412.246, 130.186) 
(428.141, 120.099) 
(431.362, 120.681) 
(440.59, 127.11200000000001) 
(448.318, 125.95700000000001) 
(471.001, 131.836) 
(474.98, 129.826) 
(476.45799999999997, 130.661) 
(491.30600000000004, 131.464) 
(512.412, 150.087) 
(516.529, 144.97) 
(545.31, 145.55) 
(547.0930000000001, 157.392) 
(550.6959999999999, 159.251) 
(553.526, 160.183) 
(574.022, 183.419) 
(583.603, 177.005) 
(604.085, 185.17600000000002) 
(606.4000000000001, 197.541) 
(612.557, 204.92499999999998) 
(622.053, 205.784) 
(631.1229999999999, 209.07700000000003) 
(635.942, 218.613) 
(650.9150000000001, 222.198) 
(649.8439999999999, 236.236) 
(665.333, 252.343) 
(664.436, 254.48399999999998) 
(667.058, 258.883) 
(676.605, 281.04200000000003) 
(686.397, 280.262) 
(697.012, 297.336) 
(695.2270000000001, 307.548) 
(695.608, 314.668) 
(707.6080000000001, 323.113) 
(699.35, 338.675) 
(708.938, 360.587) 
(713.1260000000001, 362.331) 
(717.3009999999999, 369.045) 
(712.587, 385.567) 
(724.638, 397.792) 
(723.598, 409.723) 
(729.5690000000001, 418.921) 
(741.51, 443.726) 
(750.697, 450.949) 
(733.394, 469.862) 
(734.1800000000001, 472.43600000000004) 
(746.568, 482.471) 
(730.4110000000001, 504.85100000000006) 
(731.374, 506.64) 
(729.41, 526.857) 
(728.6510000000001, 528.1139999999999) 
(731.503, 545.682) 
(710.284, 543.851) 
(711.114, 569.5) 
(697.648, 570.8149999999999) 
(697.515, 599.801) 
(687.153, 600.797) 
(680.129, 613.379) 
(683.178, 623.544) 
(666.928, 631.703) 
(666.898, 632.4119999999999) 
(647.1320000000001, 649.618) 
(647.396, 650.033) 
(640.15, 678.438) 
(641.405, 681.466) 
(641.196, 682.105) 
(608.97, 689.3280000000001) 
(607.303, 688.241) 
(592.2230000000001, 696.658) 
(582.335, 696.135) 
(577.567, 699.793) 
(573.0699999999999, 700.0459999999999) 
(555.268, 709.9689999999999) 
(531.4449999999999, 728.35) 
(529.6650000000001, 727.9330000000001) 
(506.96399999999994, 730.12) 
(504.63800000000003, 733.225) 
(487.88599999999997, 739.4340000000001) 
(482.06100000000004, 735.726) 
(462.843, 747.028) 
(455.32, 744.088) 
(448.31100000000004, 745.226) 
(434.695, 733.043) 
(418.417, 745.09) 
(408.248, 741.929) 
(401.355, 746.887) 
(378.46000000000004, 733.499) 
(374.879, 739.208) 
(364.15799999999996, 743.439) 
(349.464, 733.8679999999999) 
(337.429, 739.271) 
(334.544, 733.106) 
(318.16299999999995, 718.291) 
(296.646, 700.74) 
(310.741, 721.442) 
(300.993, 718.0790000000001) 
(275.308, 704.1690000000001) 
(252.08399999999997, 685.139) 
(275.25899999999996, 704.201) 
(259.42900000000003, 697.3040000000001) 
(226.579, 667.64) 
(236.077, 686.549) 
(203.544, 647.248) 
(210.331, 665.991) 
(204.96800000000002, 661.379) 
(199.191, 641.237) 
(178.20600000000002, 625.581) 
(177.731, 621.961) 
(187.21099999999998, 640.309) 
(170.183, 613.459) 
(155.047, 590.155) 
(154.135, 592.35) 
(167.676, 613.078) 
(135.377, 568.615) 
(135.045, 570.3249999999999) 
(121.81599999999999, 545.53) 
(118.835, 548.824) 
(126.366, 523.49) 
(130.584, 490.594) 
(120.818, 517.18) 
(120.066, 507.751) 
(109.794, 460.22) 
(104.097, 462.669) 
(105.00800000000001, 483.859) 
(111.297, 454.97700000000003) 
(112.821, 425.931) 
(110.884, 428.02000000000004) 
(113.454, 399.081) 
(108.696, 414.205) 
(116.16799999999999, 386.542) 
(111.84700000000001, 395.594) 
(116.482, 357.909) 
(108.491, 371.251) 
(127.55900000000001, 331.467) 
(112.161, 351.16999999999996) 
(130.812, 300.761) 
(122.02799999999999, 301.70599999999996) 
(125.04499999999999, 327.504) 
(141.559, 293.375) 
(146.82500000000002, 263.489) 
(137.44400000000002, 275.42499999999995) 
(148.756, 262.944) 
(165.52800000000002, 239.774) 
(151.732, 239.721) 
(181.282, 226.737) 
(181.85899999999998, 223.295) 
(186.67700000000002, 214.60399999999998) 
(188.03400000000002, 214.285) 
(214.315, 190.113) 
(202.86399999999998, 190.21699999999998) 
(230.196, 175.232) 
(217.962, 171.571) 
(241.59900000000002, 163.876) 
(270.659, 149.23600000000002) 
(268.718, 149.25) 
(285.88, 136.61599999999999) 
(316.444, 122.67) 
(310.36, 117.785) 
(285.981, 135.887) 
(330.541, 115.794) 
(344.70099999999996, 121.117) 
(359.103, 109.967) 
(365.54900000000004, 117.85) 
(385.286, 111.326) 
(387.04, 105.559) 
(402.69, 99.857) 
(403.063, 99.356) 
(421.82399999999996, 109.446) 
(452.82800000000003, 103.232) 
(443.05899999999997, 96.53200000000001) 
(468.48499999999996, 101.598) 
(475.171, 128.936) 
(516.5809999999999, 115.27900000000001) 
(497.801, 105.74799999999999) 
(517.412, 118.909) 
(515.7629999999999, 122.613) 
(544.241, 126.81500000000001) 
(546.077, 143.85500000000002) 
(571.918, 139.097) 
(579.279, 154.85999999999999) 
(584.31, 158.664) 
(599.09, 149.81900000000002) 
(614.293, 165.06699999999998) 
(615.968, 174.503) 
(630.991, 176.868) 
(635.922, 176.405) 
(643.95, 193.789) 
(654.358, 195.77700000000002) 
(656.081, 220.077) 
(667.53, 221.59799999999998) 
(676.64, 228.099) 
(676.585, 241.49599999999998) 
(697.561, 252.257) 
(697.9689999999999, 260.045) 
(696.8259999999999, 263.675) 
(695.375, 271.73) 
(716.108, 281.462) 
(716.0849999999999, 290.648) 
(719.3349999999999, 294.71500000000003) 
(715.551, 322.596) 
(717.515, 323.396) 
(725.058, 342.258) 
(733.936, 344.60400000000004) 
(743.2220000000001, 367.644) 
(741.736, 369.09) 
(743.839, 391.093) 
(745.6089999999999, 392.365) 
(739.701, 417.78900000000004) 
(750.264, 420.557) 
(745.5619999999999, 437.402) 
(765.37, 434.468) 
(769.097, 441.915) 
(763.112, 454.036) 
(761.539, 455.01399999999995) 
(755.572, 481.417) 
(756.8240000000001, 482.276) 
(762.259, 502.841) 
(753.326, 514.7779999999999) 
(757.28, 526.916) 
(754.523, 529.478) 
(746.9820000000001, 548.567) 
(736.0210000000001, 552.049) 
(731.5469999999999, 564.033) 
(722.582, 572.6080000000001) 
(724.821, 580.9879999999999) 
(699.6759999999999, 601.3159999999999) 
(724.9499999999999, 581.2049999999999) 
(718.524, 608.253) 
(706.6550000000001, 611.45) 
(703.316, 624.159) 
(694.16, 628.274) 
(690.539, 643.441) 
(675.8499999999999, 649.082) 
(672.005, 658.477) 
(666.1740000000001, 660.952) 
(661.004, 674.866) 
(642.59, 689.4050000000001) 
(628.676, 709.7139999999999) 
(618.1759999999999, 706.216) 
(604.9219999999999, 720.841) 
(598.222, 721.284) 
(590.94, 726.958) 
(580.077, 724.78) 
(565.048, 731.072) 
(563.493, 734.2570000000001) 
(547.237, 742.952) 
(538.0939999999999, 741.0830000000001) 
(527.028, 752.213) 
(517.081, 751.9590000000001) 
(502.644, 762.608) 
(491.373, 757.768) 
(482.089, 765.882) 
(465.608, 761.7779999999999) 
(458.159, 769.445) 
(437.72499999999997, 765.503) 
(437.358, 765.673) 
(426.301, 760.706) 
(411.84999999999997, 771.685) 
(392.989, 760.8249999999999) 
(389.764, 762.477) 
(385.32899999999995, 761.8660000000001) 
(370.908, 766.122) 
(362.437, 760.42) 
(332.798, 747.778) 
(345.736, 762.299) 
(329.96, 748.6) 
(312.743, 745.133) 
(285.597, 731.7719999999999) 
(307.319, 747.051) 
(286.781, 735.899) 
(273.041, 723.6510000000001) 
(263.358, 726.937) 
(247.47299999999998, 717.957) 
(228.552, 696.846) 
(244.274, 718.1880000000001) 
(226.409, 697.611) 
(206.261, 690.2700000000001) 
(205.59, 688.922) 
(189.031, 668.2249999999999) 
(187.409, 683.096) 
(172.149, 653.03) 
(173.275, 660.4) 
(158.835, 644.248) 
(158.415, 641.989) 
(149.55599999999998, 626.5730000000001) 
(138.619, 600.461) 
(137.163, 604.737) 
(145.475, 625.4499999999999) 
